image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,88.682556,572.06067,77.26966,414.14923
1475151786691DSC00560.png,219.10251,448.17355,106.084526,387.1935
1480334114405_R2A3620.png,190.11263,432.3489,97.21718,363.77567
JPEG_20160712_161047_1000606860114.png,173.3799,496.6488,54.93486,425.72955
JPEG_20160403_174522_-1137349501.png,80.89855,524.56244,50.94878,391.8687
1472901299234DSC_3812.png,62.20085,579.9665,85.09442,398.8237
JPEG_20160711_122349_1000194202357.png,229.69281,452.06702,57.096874,426.83102
1477045740188DSC_8170.png,12.499062,628.3581,34.680645,434.42282
14581995558443A.png,162.47202,498.51642,149.50024,361.7087
JPEG_20161116_182832_100030341860.png,62.530846,554.07385,-3.9704404,435.8536
JPEG_20160530_192334_1000619661289.png,253.39622,385.8432,158.36258,331.11972
JPEG_20161125_191952_1000927237615.png,96.478195,515.6541,166.15169,323.4559
JPEG_20160628_134746_100032377535.png,67.91299,567.7976,138.52031,360.44196
1480939320625_R2A1891.png,197.5212,452.57343,94.728645,384.25714
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,-12.788104,623.3326,108.80574,369.42957
JPEG_20161121_172758_1000839911129.png,81.36577,649.959,54.77056,479.2486
JPEG_20161129_143202_1000894632165.png,96.62935,513.9916,98.97089,364.07632
JPEG_20161125_141831_1000294007448.png,112.48482,519.2222,12.82376,430.94397
JPEG_20161117_131149_1000923828142.png,150.58295,512.2786,105.6049,391.55228
1469623981884JPEG_20160628_124209_1000257249432.png,217.01338,448.47293,103.43864,387.77933
1472628968429w_molokini_ii_blk_grl_03.png,124.885376,536.347,205.46927,331.08517
JPEG_20160831_090533_1000336033861.png,63.2617,606.9434,-4.2901297,474.2184
JPEG_20160527_164502_1000310382860.png,108.833,472.1103,56.743313,367.83798
JPEG_20160621_103352_1000549045846.png,159.1655,582.6773,86.618385,458.7905
1476528074556Untitled4.png,193.08235,476.8374,19.584648,445.52847
1480964822711IMG_3035.png,242.9567,433.61383,228.33087,315.40805
JPEG_20161123_170728_1000761896744.png,287.92117,363.73694,34.0916,413.5109
1476773279562DSC_8615.png,42.980865,603.82404,33.088364,436.44742
1469433305869DSC_0033.png,130.31012,599.5323,9.865759,500.92313
1472821248194DSC_2930.png,-17.14077,607.4459,37.87261,399.4918
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,-11.691836,629.33014,137.45007,356.58942
1479750872610SpringField16-11-201610499.png,20.035908,617.9537,146.7896,361.9717
1480944525953_R2A1980.png,214.72546,432.6157,194.38184,318.6042
JPEG_20161208_144423_1000780002708.png,64.63883,573.70996,148.27525,356.6117
1467979429468DSC_0058.png,100.491196,532.4486,174.23502,332.86026
1469255167073DSC_0346.png,21.712627,647.9638,78.92566,426.54227
1468885065003DSC_0390.png,84.30695,589.67084,78.96886,422.99725
1474637936707DSC06844.png,14.613503,599.3555,66.20919,395.4389
JPEG_20160810_152538_1000534824862.png,193.30545,473.13748,37.009346,432.2048
1473418104422black-khloe-modal-midi-dress3.png,-12.7590065,626.1306,127.24444,359.99448
JPEG_20160513_125940_1000549738784.png,32.555122,600.651,145.11185,358.28308
1474630562288DSC08174.png,14.686708,619.21545,116.57177,378.38147
1472044297722DSC_0444.png,173.73944,549.8925,51.58111,466.0194
1480516814377E-mazingshawls29-11-201618367.png,66.87709,620.18805,58.187057,447.07324
1471628051330AddProductView.png,106.104294,493.70914,16.382215,406.65018
1478945654545eMazingShawls3720.png,7.229599,624.6598,156.22859,353.10593
1478947686456eMazingShawls3775.png,17.193924,594.6221,149.66284,341.81213
JPEG_20160711_112931_1000790648239.png,262.00894,366.4841,27.980957,403.5041
1474285179478PS-440196.png,196.24738,479.5479,179.71178,349.9595
JPEG_20161104_131946_1000989886724.png,20.664352,613.9408,1.2816615,449.84128
147742624416620161025_142336.png,97.14977,542.4105,64.382095,406.14673
1480605949434_R2A6043.png,184.918,464.7442,82.32706,392.9754
1469441347577DSC_0153.png,95.81127,542.1758,22.6819,431.05804
1468497064664DSC_0013.png,54.850613,632.93463,10.863149,478.23758
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,53.434444,617.5658,18.638031,461.58304
JPEG_20160820_160818_1000529574766.png,248.87424,424.1289,14.697791,444.8916
147336093666811.png,203.8495,454.4734,35.87424,426.00647
1473231545775DeeplearnS11336.png,39.652744,575.93616,71.5367,390.65164
1473225536011PNG_9682.png,119.77519,546.3621,17.6445,451.74893
JPEG_20160421_133640_100017912101.png,17.526897,588.7108,216.48303,296.30624
1470749947263DSC_0019.png,114.91902,511.7796,98.149284,374.13306
JPEG_20160711_160644_1000143316461.png,197.69516,509.49365,112.5495,413.9092
JPEG_20160622_101942_1000586477601.png,78.32392,597.7788,120.87806,399.12024
1474634564301DSC05925.png,59.885906,585.04846,101.6573,390.7572
JPEG_20160621_113529_1000866923181.png,115.33217,531.9207,124.24308,372.55225
1474637521667DSC06781.png,10.369465,605.004,77.58347,389.8249
1467740066693DSC_0101.png,181.55107,428.37714,114.51403,344.99414
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,-6.640257,631.4533,164.89427,344.1359
JPEG_20161202_174452_1000344284118.png,37.06958,622.7709,98.574196,405.70795
14765286186304.png,77.15425,602.90027,-2.4356318,478.63232
JPEG_20160526_165723_1000363196839.png,152.5759,486.29712,-7.6286416,444.53735
1472628938044w_molokini_ii_blk_glry_01.png,167.67168,515.4395,203.6697,343.31027
1468411767118DSC_0377.png,93.12524,583.59064,21.453405,459.73608
147323549746360143_XXX_v1.png,133.38211,489.59164,90.63237,374.1999
1475559170722navy-camoflauge-floral-wasting-time-dress.png,-7.7826,629.0308,41.249626,418.48758
1468665307453JPEG_20160712_161218_1000974583482.png,195.45071,540.8782,99.68755,442.92288
1470922101907DSC_0237.png,27.941631,640.4142,106.58806,407.76807
JPEG_20160513_143421_1000880011272.png,228.19507,500.41733,108.161354,428.70978
JPEG_20161125_192936_100072040865.png,38.216908,607.7405,128.78427,376.9234
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,8.990095,653.94006,92.984924,414.33786
1476530709615DSC_48571.png,189.74944,468.12567,32.21122,429.44528
1479453153634Sin16-11-201611274.png,20.021435,608.6186,160.19112,346.98096
JPEG_20161102_161838_1000553142087.png,134.741,520.376,15.320962,443.7539
1473837927553DSC_5901.png,75.86557,562.0641,0.066138744,447.15894
1467982262655DSC_0020.png,87.145,596.49146,52.934532,445.75546
1473418082472black-kasey-v-neck-shift-dress.png,-3.7005758,637.887,101.87031,389.64795
1469431208654DSC_0006.png,65.68626,553.41394,92.43982,377.43787
JPEG_20160627_111128_1000792292917.png,118.08887,551.3099,140.15063,378.18542
1473749861454IMG_1145.png,175.62987,565.5048,32.8523,489.9377
1472040810208w_peg_33_white_black_pink_03.png,100.45238,568.56213,81.972176,415.89212
1468846444578DSC_0272.png,-4.494582,632.42303,66.012,407.53207
