image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,77.81593,555.43445,83.53745,426.23682
1475151786691DSC00560.png,200.92064,411.8256,117.9502,429.5559
1480334114405_R2A3620.png,192.56729,430.14886,98.063126,365.29785
JPEG_20160712_161047_1000606860114.png,181.55998,502.96637,51.432793,417.71613
JPEG_20160403_174522_-1137349501.png,88.94698,532.6111,46.15979,385.40933
1472901299234DSC_3812.png,53.499645,566.6542,89.84139,408.4332
JPEG_20160711_122349_1000194202357.png,218.35342,432.7856,63.264915,442.12604
1477045740188DSC_8170.png,13.721391,627.7856,35.111713,433.61142
14581995558443A.png,151.78128,478.13226,156.25204,375.4083
JPEG_20161116_182832_100030341860.png,51.199203,521.289,8.8261,466.60516
JPEG_20160530_192334_1000619661289.png,245.27023,374.91513,162.0123,338.7583
JPEG_20161125_191952_1000927237615.png,105.96701,526.1431,160.73183,313.3496
JPEG_20160628_134746_100032377535.png,79.19707,578.229,132.99097,349.47986
1480939320625_R2A1891.png,181.62216,417.14172,106.432915,427.67035
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,636.5329,102.02474,328.99954
JPEG_20161121_172758_1000839911129.png,81.08577,643.36426,57.162014,480.36627
JPEG_20161129_143202_1000894632165.png,83.56099,492.36993,108.34837,401.6286
JPEG_20161125_141831_1000294007448.png,106.26855,509.566,17.451143,436.6412
JPEG_20161117_131149_1000923828142.png,155.07982,512.668,104.86989,389.8618
1469623981884JPEG_20160628_124209_1000257249432.png,208.17528,434.58936,109.59613,399.89178
1472628968429w_molokini_ii_blk_grl_03.png,107.84237,506.68564,215.06741,407.79828
JPEG_20160831_090533_1000336033861.png,60.11539,596.314,0.0,477.4092
JPEG_20160527_164502_1000310382860.png,118.81878,483.22433,50.935287,360.2706
JPEG_20160621_103352_1000549045846.png,177.07823,604.526,77.04693,397.46622
1476528074556Untitled4.png,186.10751,465.1504,25.241158,454.50137
1480964822711IMG_3035.png,227.30807,405.64285,233.48006,345.59485
